construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
QRC_K0,Z,1,1,Z005,0.264256909273879,0.2476731436049157,0.9301682859010169,0.19561828925361543
QRC_K0,Z,1,1,Z007,0.2509089554140169,0.24087566372522656,0.9370446960930469,0.19186463799607367
QRC_K0,Z,1,1,Z009,0.24985528690928815,0.16415656014906438,0.9375723356034773,0.12997775248434118
QRC_K0,Z,1,1,Z011,0.25004058753739716,0.1994068510351498,0.9374797045839532,0.15998158013484043
QRC_K0,Z,1,1,Z013,0.21527424963819847,0.14631176898067622,0.9536569974427106,0.11657091999941693
QRC_K0,Z,1,1,Z019,0.21796213806823575,0.13900976804107487,0.9524925063687233,0.11036657016283717
QRC_K0,Z,1,1,Z028,0.2281014263557893,0.15934832494901122,0.9479697392944544,0.1256102534559034
QRC_K0,Z,1,1,Z030,0.6000902970469268,0.6562080752023216,0.6398916353901312,0.5220016560259702
QRC_K0,Z,1,1,Z034,0.3985458748851136,0.35830592980253195,0.8411611856120593,0.27972160431580206
QRC_K0,Z,1,1,Z035,0.15989427231807551,0.18632664132456636,0.9744338216798731,0.14834675806628478
QRC_K0,Z,1,1,Z037,0.22082497792708722,0.2100403189432635,0.9512363291235014,0.16759992611922364
QRC_K0,Z,1,1,Z067,0.21444189754353818,0.21007781543101378,0.9540146725779267,0.16781175148887728
QRC_K0,Z,1,1,Z068,0.25149740104895646,0.21739285032239652,0.9367490572656203,0.1716570771986533
QRC_K0,Z,1,1,Z072,0.24410062450275619,0.23009400901560562,0.9404148851173644,0.18152685368873728
QRC_K0,Z,1,1,Z073,0.28141788909084464,0.147864260283605,0.9208039716996531,0.11859129439798287
QRC_K0,Z,1,1,Z075,0.20276016807272906,0.18295201467296554,0.9588883142431187,0.1458958001402258
QRC_K0,Z,1,1,Z077,0.22281212550888196,0.2370700546363765,0.9503547567262143,0.18493236943492292
QRC_K0,Z,1,1,Z080,0.2997087819322423,0.13980135084088838,0.9101746460326916,0.112002639754115
QRC_K0,Z,1,1,Z082,0.2949192464366091,0.29578716474368766,0.9130226380812626,0.23242954315480527
QRC_K0,Z,1,1,Z083,0.2505480749760092,0.15663947540621442,0.937225662125816,0.12126862052999515
QRC_K0,Z,2,1,Z005,0.4832440012389536,0.4529733662620114,0.7664752352665661,0.3580913854393432
QRC_K0,Z,2,1,Z007,0.5170949032686744,0.4959130510384404,0.7326128610135604,0.39291415132854696
QRC_K0,Z,2,1,Z009,0.46380811791119403,0.304714190738824,0.7848820297596759,0.24203986942608444
QRC_K0,Z,2,1,Z011,0.4744174270666747,0.37829689187383886,0.7749281048954364,0.30211870586829775
QRC_K0,Z,2,1,Z013,0.4341068385383709,0.29507585997503505,0.8115512527342208,0.23674044203195863
QRC_K0,Z,2,1,Z019,0.43488855876067234,0.2773645910447352,0.8108719414590653,0.21997769097365852
QRC_K0,Z,2,1,Z028,0.43848547398129634,0.3063555778017433,0.807730489107398,0.24142198374279314
QRC_K0,Z,2,1,Z030,0.9020480115254343,0.9864983923379093,0.18630938490300974,0.7836744726359857
QRC_K0,Z,2,1,Z034,0.6597207181135819,0.5930722403480957,0.5647685740916999,0.47119303699564086
QRC_K0,Z,2,1,Z035,0.3304227996684042,0.38508568903939394,0.8908207734592937,0.3085797207794795
QRC_K0,Z,2,1,Z037,0.4378320410642834,0.416444385764967,0.8083031038174836,0.3302435031283729
QRC_K0,Z,2,1,Z067,0.415885074674141,0.4074717796503628,0.8270396046632842,0.32551553191029825
QRC_K0,Z,2,1,Z068,0.4842446006727739,0.41857662881167745,0.7655071667192657,0.3327035612264715
QRC_K0,Z,2,1,Z072,0.5213520231268255,0.4914879877462603,0.7281920679815659,0.3882959611917686
QRC_K0,Z,2,1,Z073,0.527641837023766,0.2772706301480815,0.7215940918221855,0.22208321194616126
QRC_K0,Z,2,1,Z075,0.4284827152987239,0.3866516554893532,0.8164025626902327,0.307643647526342
QRC_K0,Z,2,1,Z077,0.4537204224627787,0.48278738223144285,0.7941377782401977,0.38019952266207474
QRC_K0,Z,2,1,Z080,0.5635618597896216,0.2628888665277103,0.6823980301904629,0.21135498261480862
QRC_K0,Z,2,1,Z082,0.5682691222177989,0.5699122179454108,0.6770702047338122,0.452029231870023
QRC_K0,Z,2,1,Z083,0.4798428459131502,0.30000719086359356,0.7697508432259688,0.23542039302910292
QRC_K0,Z,4,1,Z005,0.8213446102434104,0.7700582138508131,0.32539303122410024,0.6020615094446008
QRC_K0,Z,4,1,Z007,0.9177322578725856,0.8790498409846852,0.15776750286008578,0.6975017116427361
QRC_K0,Z,4,1,Z009,0.7873477461419967,0.5172181291506224,0.3800835266451179,0.41112991933275794
QRC_K0,Z,4,1,Z011,0.8254815624374888,0.6580333582077819,0.3185801900757621,0.5249435261246428
QRC_K0,Z,4,1,Z013,0.8190558796228831,0.5568709933222562,0.3291474660551852,0.44524320258479383
QRC_K0,Z,4,1,Z019,0.8013268490783054,0.511183961445673,0.35787528094623455,0.4051024121259117
QRC_K0,Z,4,1,Z028,0.7852080607630383,0.5487343219481313,0.38344830131274854,0.4298974879676839
QRC_K0,Z,4,1,Z030,1.1511931715973807,1.2590123733134364,-0.32524571833243665,1.0085257243059573
QRC_K0,Z,4,1,Z034,0.9707642022997953,0.8726998609202182,0.057616863533242024,0.693291287324787
QRC_K0,Z,4,1,Z035,0.6287773718978348,0.7329770697219868,0.6046390165892521,0.5820765930765276
QRC_K0,Z,4,1,Z037,0.8024186525998482,0.7628352726625925,0.3561243059598441,0.6034230096146463
QRC_K0,Z,4,1,Z067,0.7629303918618308,0.7475487374887353,0.41793721717355337,0.596637515088669
QRC_K0,Z,4,1,Z068,0.8405704084750164,0.7266191141271483,0.29344138839614387,0.5727578734864233
QRC_K0,Z,4,1,Z072,0.9267145440235297,0.8737707394638353,0.14120015389526142,0.6918214666770578
QRC_K0,Z,4,1,Z073,0.8998092835422743,0.47294563011632573,0.190343253251139,0.3709777753878155
QRC_K0,Z,4,1,Z075,0.7996985492330396,0.721799342885934,0.3604822303545717,0.5756426038533967
QRC_K0,Z,4,1,Z077,0.8354841215550182,0.8891804581746126,0.3019662826294396,0.696099628022606
QRC_K0,Z,4,1,Z080,0.9438062008278887,0.44036729540725816,0.10922985527882711,0.3516130302129084
QRC_K0,Z,4,1,Z082,0.9391730627034429,0.9419281064522171,0.11795395829223465,0.747298218703291
QRC_K0,Z,4,1,Z083,0.856041355584292,0.535311422681576,0.26719319752940796,0.4215526283064737
QRC_K0,Z,8,1,Z005,0.9130338728370407,0.8563823675837803,0.1663691470521944,0.6699596191757649
QRC_K0,Z,8,1,Z007,0.9931172644272467,0.9510681092138368,0.013718099096542202,0.7483816055238525
QRC_K0,Z,8,1,Z009,0.9480594792633333,0.6226942842606831,0.10118322377893707,0.49662650066523106
QRC_K0,Z,8,1,Z011,1.0161215944942337,0.8099592895369238,-0.03250309479750402,0.6492477687487076
QRC_K0,Z,8,1,Z013,1.0338300078212441,0.7031907153673389,-0.0688044850716738,0.5646684735121268
QRC_K0,Z,8,1,Z019,1.0049274427422055,0.6413160747753681,-0.00987916517638876,0.5096388872756024
QRC_K0,Z,8,1,Z028,0.96432862347404,0.6741222269784786,0.07007030594866326,0.5312052276616561
QRC_K0,Z,8,1,Z030,1.0174520837789514,1.112578581928793,-0.03520874278613051,0.8823924494496692
QRC_K0,Z,8,1,Z034,0.9820582827788632,0.8832194986471218,0.03556152922543021,0.7022612319320652
QRC_K0,Z,8,1,Z035,0.7632343427487361,0.890101277249266,0.41747333804890474,0.7051500031544434
QRC_K0,Z,8,1,Z037,0.919253946085332,0.8729500825634362,0.15497218260654555,0.6965417230403278
QRC_K0,Z,8,1,Z067,0.9032698662490398,0.8845153184600036,0.18410354872644163,0.7044242583405855
QRC_K0,Z,8,1,Z068,0.9418451905105784,0.8145111357252037,0.1129276371120922,0.6426133862863477
QRC_K0,Z,8,1,Z072,0.975051767842872,0.919406029640462,0.0492740500264901,0.7304233729978078
QRC_K0,Z,8,1,Z073,1.033246351062327,0.5432955564847805,-0.06759802198361409,0.4241547832102196
QRC_K0,Z,8,1,Z075,0.943712564421898,0.8521757106630984,0.10940659575224487,0.680081522830239
QRC_K0,Z,8,1,Z077,0.9565532376081113,1.0177244602292925,0.08500590362144,0.7988301326828174
QRC_K0,Z,8,1,Z080,1.040252145153951,0.48543332374345977,-0.0821245254973968,0.38852101326196703
QRC_K0,Z,8,1,Z082,0.9882666361857224,0.9916334189589089,0.02332905580215705,0.7824019357329637
QRC_K0,Z,8,1,Z083,1.0042824656061589,0.6282866667445974,-0.008583270723985681,0.5031739530018299
QRC_K0,Z,16,1,Z005,0.9327704963777589,0.8741064280094448,0.12993920108718926,0.6876164018315769
QRC_K0,Z,16,1,Z007,0.9910926447310939,0.9491021262527027,0.017735369559925718,0.7453933788571644
QRC_K0,Z,16,1,Z009,0.9967351145596283,0.6549148019490981,0.006519111403804789,0.520378599075558
QRC_K0,Z,16,1,Z011,1.0567732684541256,0.8413577552003294,-0.11676974091921521,0.6698675526625888
QRC_K0,Z,16,1,Z013,1.0699751526993115,0.7281512815364096,-0.1448468273939152,0.5826986010331257
QRC_K0,Z,16,1,Z019,1.0360255938126715,0.6615881107922107,-0.07334903103489898,0.5260240745057572
QRC_K0,Z,16,1,Z028,1.039054584512604,0.7269368527816265,-0.07963442959666,0.5781876802435229
QRC_K0,Z,16,1,Z030,1.0607660786628486,1.1604949768465136,-0.12522467364175638,0.9245022321102152
QRC_K0,Z,16,1,Z034,1.0159660766102765,0.9143252704215219,-0.03218706882287847,0.724510909523834
QRC_K0,Z,16,1,Z035,0.8152286364898462,0.9509395980044194,0.3354022702469064,0.7464459892638103
QRC_K0,Z,16,1,Z037,0.9519810528499648,0.9043335817819904,0.0937320750146724,0.7257386936850131
QRC_K0,Z,16,1,Z067,0.9459962423337781,0.9271434892461506,0.10509110949037181,0.7381867262740115
QRC_K0,Z,16,1,Z068,0.9691311377769833,0.8387954690986774,0.06078483779108956,0.6668368172648138
QRC_K0,Z,16,1,Z072,0.9825156112852217,0.9266358461965669,0.03466307358082732,0.7389347648770227
QRC_K0,Z,16,1,Z073,1.0737944843163283,0.5650246602896213,-0.15303459454816948,0.44505273149950814
QRC_K0,Z,16,1,Z075,0.9712195912501096,0.8776380689915187,0.05673250557196996,0.7006696957729144
QRC_K0,Z,16,1,Z077,0.9524419613254139,1.0126408091188746,0.09285431030659863,0.7965169203505841
QRC_K0,Z,16,1,Z080,1.0606752916656004,0.49506136842485376,-0.12503207434990626,0.39799782605722445
QRC_K0,Z,16,1,Z082,0.9904964203572731,0.9931810661726979,0.01891684125942794,0.7839020328526211
QRC_K0,Z,16,1,Z083,1.0152294423119423,0.6347474611868346,-0.030690820537017327,0.5045190412799945
QRC_K0,Z,32,1,Z005,1.032515142896805,0.9665616447438888,-0.06608752031120946,0.7607620081961538
QRC_K0,Z,32,1,Z007,1.0506590369648652,1.0078791766640385,-0.1038844119559379,0.7891167228497948
QRC_K0,Z,32,1,Z009,1.0589788859701226,0.6952592727397564,-0.12143628093052228,0.553883877832676
QRC_K0,Z,32,1,Z011,1.0741596913001177,0.8556510661717677,-0.15381904241396427,0.6814457826060669
QRC_K0,Z,32,1,Z013,1.0880102450565874,0.7407185885292228,-0.18376629334809502,0.5929972826528355
QRC_K0,Z,32,1,Z019,1.0589439423609226,0.6768959591031073,-0.12136227306289316,0.5327605220814796
QRC_K0,Z,32,1,Z028,1.1460936591236373,0.80148230254423,-0.3135306754834082,0.639784079482199
QRC_K0,Z,32,1,Z030,1.2029244060237954,1.3167309282500514,-0.4470271266077004,1.0547002204803844
QRC_K0,Z,32,1,Z034,1.0848952559894405,0.9772547538481571,-0.17699771646839335,0.7739178717649038
QRC_K0,Z,32,1,Z035,0.9439182033004089,1.1009470883304622,0.10901842547812801,0.8606958439692189
QRC_K0,Z,32,1,Z037,1.016417392732533,0.966072666677479,-0.033104316249200405,0.7679371105877517
QRC_K0,Z,32,1,Z067,1.04622543360054,1.026845276621411,-0.09458765791263835,0.8177038224662643
QRC_K0,Z,32,1,Z068,1.0264468137022895,0.8883504047955185,-0.05359306135958275,0.708853493314161
QRC_K0,Z,32,1,Z072,1.011704340699521,0.955758255081004,-0.023545672990252342,0.7609824087034766
QRC_K0,Z,32,1,Z073,1.1230262554129427,0.5907938957128441,-0.26118797034681585,0.47002748700027824
QRC_K0,Z,32,1,Z075,1.0097455222901253,0.914104432810448,-0.019586019784957776,0.7305605314122086
QRC_K0,Z,32,1,Z077,1.0056827382333187,1.0694849378663878,-0.011397769980465933,0.8404478188764039
QRC_K0,Z,32,1,Z080,1.1536161564447336,0.538869107378538,-0.33083023641031994,0.4344830321384563
QRC_K0,Z,32,1,Z082,1.0258969329907108,1.03032163378899,-0.052464517119747534,0.8048470009284607
QRC_K0,Z,32,1,Z083,1.144550276197445,0.7167211884038858,-0.30999533474364815,0.5715613677732421
QRC_K0,Z,64,1,Z005,1.0859503646847628,1.0164164626233005,-0.17928819455896972,0.8060762299593497
QRC_K0,Z,64,1,Z007,1.0433540415702474,1.0019548878590676,-0.08858765606096952,0.7914457795485568
QRC_K0,Z,64,1,Z009,1.0899000843542432,0.7174654393109114,-0.18788219387538674,0.5706172210650992
QRC_K0,Z,64,1,Z011,1.0789935717250998,0.8539746400763097,-0.16422712782408833,0.675427365781736
QRC_K0,Z,64,1,Z013,1.076689320063751,0.7356834024099731,-0.15925989193934265,0.5875335102841188
QRC_K0,Z,64,1,Z019,1.0810700974054055,0.6908966894976651,-0.1687125555041331,0.5448697180392963
QRC_K0,Z,64,1,Z028,1.306383771270876,0.9155390400878947,-0.7066385578399159,0.72888606359614
QRC_K0,Z,64,1,Z030,1.3021300285040842,1.4275759722604004,-0.6955426111320471,1.155423549439118
QRC_K0,Z,64,1,Z034,1.123960708745085,1.014778118538996,-0.26328767480275395,0.8100446906618076
QRC_K0,Z,64,1,Z035,1.0371982368214292,1.2117150224958535,-0.0757801824654818,0.9432112984464225
QRC_K0,Z,64,1,Z037,1.0459877887361906,0.9950131295476512,-0.09409045418522544,0.7892698142544382
QRC_K0,Z,64,1,Z067,1.113518027554999,1.0963440770843063,-0.23992239768997514,0.8597632895542012
QRC_K0,Z,64,1,Z068,1.0484110140837988,0.9070643168251726,-0.09916565445221948,0.7217900601974017
QRC_K0,Z,64,1,Z072,1.0317813365036088,0.976543470750958,-0.06457272635717337,0.777705747321243
QRC_K0,Z,64,1,Z073,1.2618277348659808,0.664876966703648,-0.5922092324770123,0.5265955120174348
QRC_K0,Z,64,1,Z075,1.0364300343036408,0.9382260640172876,-0.07418721600664635,0.7463380205547526
QRC_K0,Z,64,1,Z077,1.0402717377053867,1.1033872090671744,-0.08216528826858527,0.8669975091368203
QRC_K0,Z,64,1,Z080,1.267206390210623,0.5931536526417858,-0.6058120353906378,0.47842620431329796
QRC_K0,Z,64,1,Z082,1.0152506642994943,1.0154195078627863,-0.03073391136056447,0.7984861312376252
QRC_K0,Z,64,1,Z083,1.2754401906693285,0.7996711028737665,-0.6267476799746128,0.6422835931197189
QRC_K0,Z,128,1,Z005,1.0744209599243535,1.0082791124539692,-0.15438039912476964,0.7926055592679659
QRC_K0,Z,128,1,Z007,1.0600742061771506,1.0200636853892533,-0.12375732260211603,0.8075898600691228
QRC_K0,Z,128,1,Z009,1.059608170216413,0.698243314145968,-0.12276947438937524,0.5556234386736614
